EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747037925.424            2.0146733638E+00          -6.3247486566E-03         5.0036741564E+01          2.0002468164E+01          1.2201468126E-02          -1.7091216465E-01         -1.0973201904E-01         
1747037925.717            2.0140606333E+00          -1.3156090039E-02         5.0036741540E+01          2.0002468150E+01          1.1801234814E-02          -1.5903445700E-01         -9.7229131995E-02         
1747037926.008            2.0150783273E+00          -1.0096422025E-02         5.0036741499E+01          2.0002468149E+01          1.1448760463E-02          -1.4686779266E-01         -8.4161709773E-02         
1747037926.29             2.0140973146E+00          -9.9592011211E-03         5.0036741483E+01          2.0002468133E+01          1.0878280135E-02          -1.2239233603E-01         -4.9219975679E-02         
1747037926.58             2.0154191167E+00          -1.4838061567E-02         5.0036741468E+01          2.0002468118E+01          1.0291685180E-02          -9.7222540209E-02         -1.3286986717E-02         
1747037926.873            2.0145385619E+00          -1.3419242388E-02         5.0036741427E+01          2.0002468117E+01          9.6991061331E-03          -7.1792367186E-02         2.3017722820E-02          
1747037927.163            2.0147433655E+00          -9.7058493140E-03         5.0036741403E+01          2.0002468117E+01          9.1659553807E-03          -6.6119462753E-02         4.1882679075E-02          
1747037927.464            2.0149226917E+00          -6.9811323758E-03         5.0036741377E+01          2.0002468117E+01          8.6574834051E-03          -7.5998412552E-02         4.7660374492E-02          
1747037927.751            2.0161796601E+00          -1.5325552320E-02         5.0036741354E+01          2.0002468104E+01          8.1751804573E-03          -8.5417876314E-02         5.3169339890E-02          
1747037928.041            2.0153644447E+00          -9.9160467451E-03         5.0036741330E+01          2.0002468100E+01          7.5875488296E-03          -9.2648717565E-02         6.0639797571E-02          
1747037928.338            2.0159313011E+00          -1.1148599741E-02         5.0036741317E+01          2.0002468100E+01          6.3594963343E-03          -8.5828973684E-02         8.0132431567E-02          
1747037928.633            2.0148531255E+00          -1.4063124043E-02         5.0036741297E+01          2.0002468087E+01          5.1778459708E-03          -7.9055154004E-02         9.9493802035E-02          
1747037928.922            2.0152284885E+00          -1.3307092182E-02         5.0036741283E+01          2.0002468090E+01          4.0890171004E-03          -7.2419106928E-02         1.1846138192E-01          
1747037929.206            2.0148248694E+00          -1.0532191259E-02         5.0036741283E+01          2.0002468083E+01          3.6130087673E-03          -6.2820854114E-02         1.2648887196E-01          
1747037929.491            2.0152622721E+00          -1.5621452760E-02         5.0036741267E+01          2.0002468067E+01          3.3886122295E-03          -5.2019618409E-02         1.3051236974E-01          
1747037929.77             2.0152418214E+00          -9.7120096324E-03         5.0036741267E+01          2.0002468067E+01          3.2413937077E-03          -4.1445777139E-02         1.3445116231E-01          
1747037930.053            2.0150717551E+00          -7.4853768508E-03         5.0036741267E+01          2.0002468050E+01          3.0879760966E-03          -3.2509799245E-02         1.3862494012E-01          
1747037930.334            2.0151520927E+00          -1.0148529897E-02         5.0036741255E+01          2.0002468050E+01          2.5936475244E-03          -3.1347672405E-02         1.4353843460E-01          
1747037930.614            2.0152741668E+00          -1.2589151014E-02         5.0036741265E+01          2.0002468033E+01          2.1010859330E-03          -3.0189681246E-02         1.4843444334E-01          
1747037930.899            2.0146215737E+00          -1.7415177267E-02         5.0036741250E+01          2.0002468025E+01          1.5997440423E-03          -2.9011011675E-02         1.5341788081E-01          
1747037931.188            2.0153424099E+00          -8.6791267237E-03         5.0036741250E+01          2.0002468017E+01          1.1953991706E-03          -2.8573816608E-02         1.6047288059E-01          
1747037931.473            2.0152357231E+00          -1.1442419315E-02         5.0036741250E+01          2.0002468017E+01          9.1149067831E-04          -2.8544268909E-02         1.6849068777E-01          
1747037931.767            2.0152146283E+00          -1.3859109571E-02         5.0036741250E+01          2.0002468017E+01          7.7087404914E-04          -2.8513788126E-02         1.7676168887E-01          
1747037932.053            2.0150121769E+00          -1.6620471825E-02         5.0036741250E+01          2.0002468017E+01          8.7314476257E-04          -2.6758889864E-02         1.8446809523E-01          
1747037932.334            2.0145664060E+00          -7.2855250598E-03         5.0036741250E+01          2.0002468017E+01          1.1930968534E-03          -1.7582693182E-02         1.9057320368E-01          
1747037932.623            2.0154725164E+00          -1.1691706474E-02         5.0036741233E+01          2.0002468017E+01          1.5838204406E-03          -8.1452524669E-03         1.9685212304E-01          
1747037932.919            2.0147332540E+00          -1.2737268730E-02         5.0036741233E+01          2.0002468017E+01          2.0113658018E-03          1.5207767778E-03          2.0328312696E-01          
1747037933.215            2.0153378461E+00          -5.7277519907E-03         5.0036741233E+01          2.0002468017E+01          2.1788891402E-03          -7.2358219991E-03         2.0350377490E-01          
1747037933.496            2.0149867027E+00          -1.1227375283E-02         5.0036741224E+01          2.0002468017E+01          2.2585699392E-03          -2.2137571709E-02         2.0149209252E-01          
1747037933.777            2.0153318936E+00          -1.3311222794E-02         5.0036741217E+01          2.0002468001E+01          2.3558271300E-03          -3.7039321418E-02         1.9948041014E-01          
1747037934.069            2.0143006563E+00          -1.6074423498E-02         5.0036741211E+01          2.0002467994E+01          2.2964947841E-03          -4.9666683637E-02         2.0014512864E-01          
1747037934.37             2.0143677658E+00          -1.7000537408E-02         5.0036741200E+01          2.0002467983E+01          1.6651961072E-03          -5.3162726658E-02         2.1000910885E-01          
1747037934.662            2.0146696447E+00          -1.1206204395E-02         5.0036741200E+01          2.0002467983E+01          1.0979238539E-03          -5.6554236831E-02         2.1957815277E-01          
1747037934.95             2.0144962376E+00          -9.9913133306E-03         5.0036741200E+01          2.0002467983E+01          6.9851425354E-04          -5.9899287961E-02         2.2901611389E-01          
1747037935.243            2.0152439796E+00          -1.1602382854E-02         5.0036741200E+01          2.0002467983E+01          1.3847325307E-03          -6.7107316581E-02         2.2048311920E-01          
1747037935.539            2.0139739575E+00          -1.5966172280E-02         5.0036741200E+01          2.0002467983E+01          3.0719499209E-03          -7.5180065598E-02         2.0809310781E-01          
1747037935.843            2.0134065556E+00          -1.1914131732E-02         5.0036741200E+01          2.0002467983E+01          4.8691404532E-03          -8.3470997020E-02         1.9536823126E-01          
1747037936.134            2.0144508190E+00          -1.5903036497E-02         5.0036741200E+01          2.0002467983E+01          6.5517039018E-03          -9.2252884504E-02         1.8165616438E-01          
1747037936.416            2.0135346922E+00          -1.1827685186E-02         5.0036741199E+01          2.0002467979E+01          8.1573359294E-03          -1.0172315533E-01         1.6662948318E-01          
1747037936.704            2.0136789390E+00          -6.7717127026E-03         5.0036741174E+01          2.0002467905E+01          9.8223786658E-03          -1.1139492128E-01         1.5128308537E-01          
1747037936.991            2.0143134606E+00          -7.1976871309E-03         5.0036741167E+01          2.0002467835E+01          1.1496086815E-02          -1.2103310471E-01         1.3598997366E-01          
1747037937.28             2.0143583672E+00          -1.1242382955E-02         5.0036741160E+01          2.0002467803E+01          9.9295325185E-03          -1.2806044805E-01         1.4368864133E-01          
1747037937.566            2.0145936237E+00          -1.5735685667E-02         5.0036741150E+01          2.0002467769E+01          8.3483693059E-03          -1.3492965799E-01         1.5204213199E-01          
1747037937.852            2.0137549490E+00          -7.8814440950E-03         5.0036741128E+01          2.0002467745E+01          6.8911341431E-03          -1.4179886794E-01         1.6039562266E-01          
1747037938.133            2.0143750261E+00          -1.1880937591E-02         5.0036741105E+01          2.0002467733E+01          5.7825129243E-03          -1.5142313558E-01         1.6405669822E-01          
1747037938.418            2.0136195300E+00          -9.2276060768E-03         5.0036741100E+01          2.0002467717E+01          4.9391349453E-03          -1.6442936041E-01         1.6263874861E-01          
1747037938.707            2.0139140267E+00          -1.9978868161E-02         5.0036741090E+01          2.0002467717E+01          4.2554766895E-03          -1.7761812874E-01         1.6120089795E-01          
1747037939                2.0126827811E+00          -1.4818503534E-02         5.0036741083E+01          2.0002467717E+01          3.8340705588E-03          -1.9098944059E-01         1.5974314625E-01          
1747037939.292            2.0145235324E+00          -1.4980032318E-02         5.0036741083E+01          2.0002467717E+01          3.3139932452E-03          -2.0165968637E-01         1.6242231113E-01          
1747037939.592            2.0147127558E+00          -8.2994806437E-04         5.0036741067E+01          2.0002467717E+01          2.8363061473E-03          -2.1262226765E-01         1.6517487779E-01          
1747037939.896            2.0144926363E+00          -1.1759121262E-02         5.0036741050E+01          2.0002467725E+01          2.4451745200E-03          -2.2373101669E-01         1.6796414534E-01          
1747037940.19             2.0137771942E+00          -9.4314578045E-03         5.0036741050E+01          2.0002467716E+01          1.9634060507E-03          -2.3262696123E-01         1.6643427429E-01          
1747037940.469            2.0118079686E+00          -1.2305742935E-02         5.0036741060E+01          2.0002467700E+01          1.5930999707E-03          -2.4010942262E-01         1.6278657812E-01          
1747037940.759            2.0135651553E+00          -2.6042196234E-03         5.0036741050E+01          2.0002467700E+01          1.5882556961E-03          -2.4788689146E-01         1.5899506598E-01          
1747037941.053            2.0138702155E+00          -1.4352866731E-02         5.0036741050E+01          2.0002467683E+01          2.0356739957E-03          -2.5561969768E-01         1.5433647951E-01          
1747037941.344            2.0132375933E+00          -1.2357152297E-02         5.0036741050E+01          2.0002467671E+01          3.0103347712E-03          -2.6258975953E-01         1.4605830297E-01          
1747037941.642            2.0141714776E+00          -4.1597026530E-03         5.0036741067E+01          2.0002467667E+01          4.1345751647E-03          -2.6972748610E-01         1.3758099503E-01          
1747037941.924            2.0146058854E+00          -8.4705619418E-03         5.0036741067E+01          2.0002467667E+01          5.2428981705E-03          -2.7648197902E-01         1.2955884456E-01          
1747037942.218            2.0150395035E+00          -1.1642847689E-02         5.0036741085E+01          2.0002467648E+01          6.5497136263E-03          -2.8831177756E-01         1.3334657679E-01          
1747037942.51             2.0138951554E+00          -1.5579947320E-02         5.0036741110E+01          2.0002467624E+01          7.9043691613E-03          -3.0171891568E-01         1.4131594021E-01          
1747037942.801            2.0138145169E+00          -1.1023988211E-02         5.0036741117E+01          2.0002467600E+01          9.2609783851E-03          -3.1508013894E-01         1.4925801129E-01          
1747037943.098            2.0144657016E+00          -6.9605283243E-03         5.0036741133E+01          2.0002467592E+01          9.8383210610E-03          -3.2521948628E-01         1.6160866355E-01          
1747037943.394            2.0140051389E+00          -1.5458176807E-02         5.0036741151E+01          2.0002467566E+01          8.7740880385E-03          -3.2824681380E-01         1.8250830689E-01          
1747037943.69             2.0142178187E+00          -1.3279478910E-02         5.0036741175E+01          2.0002467542E+01          7.7126134722E-03          -3.3127414133E-01         2.0340795023E-01          
1747037943.978            2.0134857244E+00          -1.1404385672E-02         5.0036741199E+01          2.0002467518E+01          6.6837252671E-03          -3.3421964919E-01         2.2374273835E-01          
1747037944.265            2.0144639451E+00          -2.2084627725E-03         5.0036741222E+01          2.0002467500E+01          5.5223322790E-03          -3.4458074423E-01         2.3091576522E-01          
1747037944.555            2.0140311508E+00          -9.8315251464E-03         5.0036741233E+01          2.0002467500E+01          4.3468548904E-03          -3.5567307020E-01         2.3706559824E-01          
1747037944.842            2.0147468797E+00          -8.5949570057E-03         5.0036741233E+01          2.0002467500E+01          3.2041649949E-03          -3.6665064797E-01         2.4315181230E-01          
1747037945.13             2.0142937794E+00          -1.0645612025E-02         5.0036741233E+01          2.0002467500E+01          3.7401190618E-03          -3.7655666946E-01         2.5104050526E-01          
1747037945.423            2.0140818490E+00          -6.4014338087E-03         5.0036741233E+01          2.0002467500E+01          6.3881739810E-03          -3.8526241235E-01         2.6126867160E-01          
1747037945.72             2.0151872136E+00          -1.1583661951E-02         5.0036741233E+01          2.0002467500E+01          9.0982122946E-03          -3.9408700498E-01         2.7163647162E-01          
1747037946.019            2.0151440991E+00          -1.2207651816E-02         5.0036741269E+01          2.0002467464E+01          1.1732113455E-02          -4.0232548803E-01         2.8317428181E-01          
1747037946.311            2.0149690060E+00          -1.4185104266E-02         5.0036741303E+01          2.0002467431E+01          1.2829047059E-02          -4.0108067327E-01         3.1027577430E-01          
1747037946.611            2.0151649394E+00          -7.2716231189E-03         5.0036741335E+01          2.0002467382E+01          1.3956250544E-02          -3.9980175400E-01         3.3811977343E-01          
1747037946.895            2.0142023520E+00          -9.8485057939E-03         5.0036741383E+01          2.0002467350E+01          1.5023494695E-02          -3.9859104375E-01         3.6447875927E-01          
